row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
B1,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.040658034598811,18682.64933937314,13,13,33,27,54,512,1024
B1,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.9881486255704885,17019.032670174034,14,14,48,34,68,684,1368
B1,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.3278187211047043,63.471692020180775,1,1,4,0,0,36,72
B1,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.135972264000109,1847.476789406444,1,1,4,6,12,108,216
B1,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.9295498096822365,1166.4221436546322,1,1,3,3,6,48,96
B1,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.3691112719128458,681.0546457518116,1,1,4,3,6,60,120
B1,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.8473384163452524,1610.7751539663532,14,14,48,0,0,472,944
B1,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.408745984284702,34988.42161452901,14,14,48,61,122,1196,2392
B1,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.041511797839547,18395.93186093096,13,13,33,27,54,504,1008
B1,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.896691367559338,16592.48975359806,14,14,48,34,68,692,1384
B1,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.6144448781891503,93.8315615296025,1,1,4,0,0,36,72
B1,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.620257356085292,2305.452027937708,1,1,4,6,12,108,216
B1,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.725992524299942,1250.7602990253804,1,1,3,3,6,56,112
B1,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.503613354664673,1054.6917289123276,1,1,4,3,6,52,104
B1,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.8042489009137834,1536.5082535237368,14,14,48,0,0,472,944
B1,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.425646202038404,35207.41350479373,14,14,48,61,122,1196,2392
B1,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],6.048475626249232,18731.03738948149,13,13,33,27,54,512,1024
B1,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.907980152204479,16476.37611531224,14,14,48,34,68,684,1368
B1,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.9626653564590428,138.67399085200205,1,1,4,0,0,36,72
B1,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.031372073683196,1755.2117660190572,1,1,4,6,12,108,216
B1,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],3.8087545065220705,696.3173227657046,1,1,3,3,6,48,96
B1,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.200980923652143,1058.8944432533526,1,1,4,3,6,60,120
B1,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.8204994528372285,1551.0541446413433,14,14,48,0,0,468,936
B1,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.56473793627249,36664.109026478014,14,14,48,61,122,1184,2368
B1,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.185306034818025,19282.03741515556,13,13,33,27,54,504,1008
B1,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.055874802311731,17382.071611322466,14,14,48,34,68,680,1360
B1,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.8404849342604725,135.49539172959103,1,1,4,0,0,40,80
B1,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.4077834187112983,695.6905189705282,1,1,4,6,12,120,240
B1,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.792853971844324,436.8018652506105,1,1,3,3,6,56,112
B1,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.011252150868636,258.8886537199178,1,1,4,3,6,64,128
B1,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.7782727061878678,1479.9347866240344,14,14,48,0,0,468,936
B1,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.444758134117183,35100.14310861772,14,14,48,61,122,1184,2368
B1,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.007334486943901,18188.386089564876,13,13,33,27,54,504,1008
B1,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.987006207171978,16911.75701905285,14,14,48,34,68,680,1360
B1,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.2872003594378825,209.25141936851116,1,1,4,0,0,40,80
B1,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.6209917675267924,1573.3897656596164,1,1,4,6,12,120,240
B1,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.380426230583459,1074.5355018486823,1,1,3,3,6,56,112
B1,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.7918807051960233,498.85426381093407,1,1,4,3,6,64,128
B1,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.7198581727633524,1419.7978245220306,14,14,49,0,0,480,960
B1,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.315683873108571,35264.105808455526,14,14,49,64,128,1248,2496
B1,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.876467444337731,18647.749597155063,13,13,34,29,58,540,1080
B1,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.844525743246499,16616.356211300455,14,14,49,35,70,708,1416
B1,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.032317559707549,257.4585939215009,1,1,3,0,0,28,56
B1,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.930955840243005,1361.6022279118895,1,1,3,3,6,56,112
B1,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.318262955819181,565.6784173447713,1,1,2,1,2,20,40
B1,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.7020202825993325,795.9238105671182,1,1,3,2,4,36,72
B1,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.7165234424568747,1414.2973096819198,14,14,49,0,0,480,960
B1,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.63925162116289,39687.84624079177,14,14,49,64,128,1248,2496
B1,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.327148893885912,21777.850340218534,13,13,34,29,58,544,1088
B1,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.043841302622587,17909.995900573223,14,14,49,35,70,704,1408
B1,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.6410505158527795,195.30413916401452,1,1,3,0,0,28,56
B1,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.195498232597498,985.7235035048088,1,1,3,3,6,56,112
B1,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.090192038171056,593.4470249888338,1,1,2,1,2,16,32
B1,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.1315989466883165,392.276478515975,1,1,3,2,4,40,80
B2,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],1.8592868713916284,1756.1294164256688,15,15,52,0,0,508,1016
B2,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.188255034576179,35101.05935616181,15,15,52,67,134,1304,2608
B2,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.701999994476554,18207.17020472595,14,14,36,30,60,560,1120
B2,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.765169488833139,16893.88915143587,15,15,52,37,74,744,1488
B2,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.853366740132387,1635.0448981521806,14,14,49,0,0,476,952
B2,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.387352908054287,23868.593269367386,14,14,49,64,128,1240,2480
B2,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.672387597418476,11701.52634123336,13,13,34,29,58,536,1072
B2,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.157254565565796,12167.066928134029,14,14,49,35,70,704,1408
B2,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.07026191744672,137.1515010185654,1,1,3,0,0,32,64
B2,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],13.361455884755012,11425.824215056276,1,1,3,3,6,64,128
B2,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],16.502748313319984,6536.176845426853,1,1,2,1,2,24,48
B2,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],11.056273524146171,4889.647369629423,1,1,3,2,4,40,80
B2,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.872382858132072,1640.722621555755,14,14,48,0,0,468,936
B2,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.0390745804220085,30064.450790433406,14,14,48,61,122,1184,2368
B2,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.573344024556894,15655.330462496273,13,13,33,27,54,504,1008
B2,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.603246988290078,14409.120327937135,14,14,48,34,68,680,1360
B2,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.7183317005548053,118.10655332526275,1,1,4,0,0,40,80
B2,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.59956742359354,5226.51482142685,1,1,4,6,12,120,240
B2,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.678709089486203,2497.8886857111947,1,1,3,3,6,56,112
B2,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.529531634853845,2728.6261357156554,1,1,4,3,6,64,128
B2,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.8570997106028326,1641.6380035176553,14,14,49,0,0,476,952
B2,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.210510877398399,33665.28526832391,14,14,49,64,128,1240,2480
B2,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.6660730893538265,17336.36749710579,13,13,34,29,58,540,1080
B2,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.829805936831672,16328.917771218123,14,14,49,35,70,700,1400
B2,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.7666684213692359,99.87575395402456,1,1,3,0,0,32,64
B2,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.0917021324488125,1071.4896858039142,1,1,3,3,6,64,128
B2,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.854250040746804,471.27486916180686,1,1,2,1,2,20,40
B2,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.6934057227408914,600.2148166421073,1,1,3,2,4,44,88
B2,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.890766275137861,1715.998611455377,14,14,49,0,0,480,960
B2,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.262211213667714,34558.2018378483,14,14,49,64,128,1248,2496
B2,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.787791838646178,18089.208558449624,13,13,34,29,58,540,1080
B2,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.822995950926507,16468.993279398666,14,14,49,35,70,708,1416
B2,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.525481581401749,65.15863354548748,1,1,3,0,0,28,56
B2,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.397841947903136,646.53847456409,1,1,3,3,6,56,112
B2,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.639527921790223,139.34215299820428,1,1,2,1,2,20,40
B2,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.7535032583126258,507.19632156588585,1,1,3,2,4,36,72
B2,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.892191990637448,1704.2658920098738,14,14,49,0,0,476,952
B2,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.252709561865704,34212.78759923109,14,14,49,64,128,1240,2480
B2,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.720800623532904,17672.88227807581,13,13,34,29,58,540,1080
B2,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.860908986298649,16539.905321155275,14,14,49,35,70,700,1400
B2,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.3175714369933846,55.551823730586,1,1,3,0,0,32,64
B2,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.5122604011467105,789.5022800296481,1,1,3,3,6,64,128
B2,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.041136715179056,326.6157190153635,1,1,2,1,2,20,40
B2,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.2434779348657536,462.8865610142846,1,1,3,2,4,44,88
B2,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.8500085207379835,1670.1953850799334,14,14,50,0,0,488,976
B2,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.18182483302465,34477.08024259381,14,14,50,66,132,1284,2568
B2,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.687919402223644,18117.35919066762,14,14,36,30,60,560,1120
B2,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.753556541735691,16359.7210519262,14,14,50,36,72,724,1448
B2,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.1663339738863554,93.86005772828496,1,1,2,0,0,20,40
B2,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.11416706404893,523.094095180057,1,1,2,1,2,20,40
B2,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],Pending,0.0,0,0,0,0,0,0,0
B2,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.11416706404893,523.094095180057,1,1,2,1,2,20,40
B2,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.8875649374735017,1638.9346408624983,14,14,48,0,0,460,920
B2,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.171105768986301,31018.788453890356,14,14,48,61,122,1160,2320
B2,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.679080665616686,15738.955116811654,13,13,33,27,54,488,976
B2,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.768421880223653,15279.833337078697,14,14,48,34,68,672,1344
B2,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.6433180247361854,129.62371826029624,1,1,4,0,0,48,96
B2,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.399010251052102,4197.500883499059,1,1,4,6,12,144,288
B2,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.910753278077111,2515.4643106295507,1,1,3,3,6,72,144
B2,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.8333858802739975,1682.0365728695074,1,1,4,3,6,72,144
B2,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.8662292809725713,1657.8183830798746,14,14,48,0,0,476,952
B2,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.128956196575815,31777.87953300328,14,14,48,61,122,1208,2416
B2,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.70135310273407,16642.77872745237,13,13,33,27,54,512,1024
B2,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.663242915690117,15135.100805550906,14,14,48,34,68,696,1392
B2,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.8959016336555836,115.02217614393314,1,1,4,0,0,32,64
B2,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.75579038972476,3180.3958090029987,1,1,4,6,12,96,192
B2,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.27565251431297,1335.9604536852844,1,1,3,3,6,48,96
B2,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.198849616591699,1844.435355317714,1,1,4,3,6,48,96
B2,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.8898951988195285,1685.8442231099616,14,14,48,0,0,472,944
B2,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.315499397965846,33792.42248433122,14,14,48,61,122,1196,2392
B2,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.827737732198636,17388.81386254935,13,13,33,27,54,512,1024
B2,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.897130174905859,16403.608621781867,14,14,48,34,68,684,1368
B2,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.4819047964338627,79.05750572497277,1,1,4,0,0,36,72
B2,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.7067550880936406,1483.923594575674,1,1,4,6,12,108,216
B2,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.411892043616941,934.3099874174625,1,1,3,3,6,48,96
B2,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.0265866559492713,549.6136071582115,1,1,4,3,6,60,120
B2,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.8819704929724324,1671.7357059897208,14,14,48,0,0,472,944
B2,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.259940434560327,33089.70015664672,14,14,48,61,122,1196,2392
B2,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.82088581295847,17076.8866703406,13,13,33,27,54,504,1008
B2,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.810395397672134,16012.813486306113,14,14,48,34,68,692,1384
B2,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.6903961322675298,102.86780702346088,1,1,4,0,0,36,72
B2,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.326779171491371,2021.869943875968,1,1,4,6,12,108,216
B2,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.412389191633956,1090.2739891930967,1,1,3,3,6,56,112
B2,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.232647731718818,931.5959546828716,1,1,4,3,6,52,104
